Generator,Binary Accuracy on Test from AID,Binary Accuracy on AID_TEST,Multi-class Accuracy on Test from AID,Multi-class Accuracy on AID_TEST
null,0.9822364449501038,0.562666654586792,0.9822364449501038,0.562666654586792
Stable diffusion,0.9640522599220276,0.9446666836738586,0.8235294222831726,0.6356666684150696
Kandisky,0.9897435903549194,0.8793333172798157,0.8487179279327393,0.6086666584014893
DF_XL,0.9519230723381042,0.8870000243186951,0.870192289352417,0.07699999958276749
dreamlike,0.9402984976768494,0.7275000214576721,0.6368159055709839,0.09099999815225601
gigaGan,0.8612716794013977,0.8100000023841858,0.7398843765258789,0.2809999883174896
GlideUP,0.9902912378311157,0.9940000176429749,0.9368932247161865,0.9430000185966492
LafitteUP,0.9952830076217651,0.9980000257492065,0.9905660152435303,0.9950000047683716
LCM_Dreamshaper,0.994535505771637,0.9800000190734863,0.9234972596168518,0.8920000195503235
megaDallEUP,0.9892473220825195,0.9909999966621399,0.8655914068222046,0.9100000262260437
miniDallEUP,0.9948186278343201,0.9929999709129333,0.9430052042007446,0.9169999957084656
pixart,0.9947368502616882,0.890666663646698,0.699999988079071,0.07599999755620956
playground,0.9410377144813538,0.8812500238418579,0.7429245114326477,0.10724999755620956
styleGan2,,0.7480000257492065,,0.0
styleGan3,,0.6819999814033508,,0.0
animagineXL,0.9893617033958435,0.9884999990463257,0.9042553305625916,0.4230000078678131
