,dir_name,image_name,augmentation,soft_max
0,/data3/test_meta_learning2/Gen/deepdream,72ee0cd8ee76ec7571ae5869ab006e107c7322a8.jpg,QF40,[0.9982132  0.00178681]
1,/data3/test_meta_learning2/Gen/deepdream,84cf68503d7d914d7caadffc9ae8bf3c3fd95e8e.jpg,QF40,[0.9804366  0.01956341]
2,/data3/test_meta_learning2/Gen/deepdream,00b478d330f7fbe6446326ef23b76420d9b6df48.jpg,QF40,[0.9965648  0.00343527]
3,/data3/test_meta_learning2/Gen/deepdream,d77cbcdb237434ef101e8b0f0b1c3bb898ddcc11.jpg,QF40,[0.09424137 0.9057587 ]
4,/data3/test_meta_learning2/Gen/deepdream,ec70f5cdbc11484347c1ae97eaea4ec985028b08.jpg,QF40,[0.84374404 0.1562559 ]
5,/data3/test_meta_learning2/Gen/deepdream,f6049b44278ce37c3dcb8f6298cfbe2db8d92252.jpg,QF40,[2.4387436e-05 9.9997556e-01]
6,/data3/test_meta_learning2/Gen/deepdream,653c781e2eb49023f66fff159bfd4542f80950f4.jpg,QF40,[0.9899182  0.01008186]
7,/data3/test_meta_learning2/Gen/deepdream,b2b5a586c5dacc2f89128cf82d148975ec2882fb.jpg,QF40,[0.11606701 0.883933  ]
8,/data3/test_meta_learning2/Gen/deepdream,aca25a0ffd52f8ed5672cf933f0e4e02da950177.jpg,QF40,[0.540419   0.45958105]
9,/data3/test_meta_learning2/Gen/deepdream,e81d6cc44faa5d35800a3d3f6d5323ab96750691.jpg,QF40,[0.07268031 0.9273197 ]
10,/data3/test_meta_learning2/Gen/deepdream,ddce95163c90faf2bc4f599a334457f9d5938cc3.jpg,QF40,[0.96946454 0.03053543]
11,/data3/test_meta_learning2/Gen/deepdream,10814204f76f732ec9a72acc31620b55259f466d.jpg,QF40,[0.9792637  0.02073634]
12,/data3/test_meta_learning2/Gen/deepdream,eb84f0df5d2bfc90c037df657791dd6b62d64d25.jpg,QF40,[0.98859125 0.01140875]
13,/data3/test_meta_learning2/Gen/deepdream,0669b7a771dd1b649c7b5358f22591bc19075228.jpg,QF40,[0.09656836 0.90343165]
14,/data3/test_meta_learning2/Gen/deepdream,42b005ab2bac9b294edf0ec06b3a07ac6a4b9ef7.jpg,QF40,[0.02054802 0.979452  ]
15,/data3/test_meta_learning2/Gen/deepdream,cd51b27ea5bae56c86d1282af1bb6a5754f33d75.jpg,QF40,[0.8627333  0.13726668]
16,/data3/test_meta_learning2/Gen/deepdream,5793ce5f55f6beede47d6b83fa0bcfd79d3b89c1.jpg,QF40,[0.35115135 0.6488486 ]
17,/data3/test_meta_learning2/Gen/deepdream,7e7431846857a9deb9e4796b52fd62bbe4f225e9.jpg,QF40,[8.285440e-04 9.991715e-01]
18,/data3/test_meta_learning2/Gen/deepdream,446ea4768dadbf864b4a36821631c9dcd440b1ca.jpg,QF40,[0.9302338  0.06976623]
19,/data3/test_meta_learning2/Gen/deepdream,a4971493d594d78d0c41d36e7c401b00bd9a1cdc.jpg,QF40,[9.9998260e-01 1.7349006e-05]
20,/data3/test_meta_learning2/Gen/deepdream,02fc749ea47c05760eeb532d7d24e397fb6e3e14.jpg,QF40,[0.99856335 0.00143667]
21,/data3/test_meta_learning2/Gen/deepdream,9576a590b7e67a2219c0110412abe8deedab7430.jpg,QF40,[9.9993098e-01 6.8991045e-05]
22,/data3/test_meta_learning2/Gen/deepdream,2438146b73f28a6127edfd8ef94a3b53cc067326.jpg,QF40,[3.8928367e-04 9.9961072e-01]
23,/data3/test_meta_learning2/Gen/deepdream,378ce88e9fd7b486483825922fd490ee4597ae78.jpg,QF40,[0.8500179  0.14998208]
24,/data3/test_meta_learning2/Gen/deepdream,bec1e8734e5c7874542e7ebb04af2416e0917853.jpg,QF40,[9.9999976e-01 2.3317268e-07]
25,/data3/test_meta_learning2/Gen/deepdream,324aa7c72950966d307d9faacabcf01549df2544.jpg,QF40,[0.01237124 0.9876288 ]
26,/data3/test_meta_learning2/Gen/deepdream,dc77c5d0a8295425f6cb36f197ac6ebb6a9ecff5.jpg,QF40,[0.02412789 0.97587204]
27,/data3/test_meta_learning2/Gen/deepdream,01fad444f72d6b0c39d798d666677e49570f4836.jpg,QF40,[9.9999774e-01 2.2907009e-06]
28,/data3/test_meta_learning2/Gen/deepdream,eaf05fc36a5efdebef7de45acf1b26610a8f4e57.jpg,QF40,[9.9998975e-01 1.0198356e-05]
29,/data3/test_meta_learning2/Gen/deepdream,da1e4516f17af67d7b761a1acb26ff541019dc17.jpg,QF40,[0.2481363 0.7518637]
30,/data3/test_meta_learning2/Gen/deepdream,7d3da552bd69a9a4f5918f8d2c12ad5921664839.jpg,QF40,[9.999306e-01 6.935253e-05]
